time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 123, others, car, 65.34747384803771, -9.001400262182532, 1, 126, others, car, 47.33852452078421, -3.644340982277658, 1, 127, others, car, 42.36830612915899, 9.861261823208386, 1, 128, others, car, 54.40768824248938, -16.733064307175464, 1, 129, others, car, 53.581017383939475, -26.508395671974604, 1, 130, agent, car, -11.182725751332857, -0.4153766609732248, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 123, others, car, 66.01026946221984, -9.385462723015063, 1, 126, others, car, 46.79117539338154, -3.3211399106030983, 1, 127, others, car, 42.32913800052046, 9.782955644020726, 1, 128, others, car, 54.409422679046486, -16.547918441086473, 1, 129, others, car, 53.596775467910156, -26.238253704132525, 1, 130, agent, car, -10.050435130214641, -0.3352770397030227, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 123, others, car, 66.68892059359045, -9.762846667942974, 1, 126, others, car, 46.223725401174356, -3.0098112958819607, 1, 127, others, car, 42.28670007291369, 9.699235740171998, 1, 128, others, car, 54.408696992100154, -16.350942621812997, 1, 129, others, car, 53.61262996607923, -25.972233714493075, 1, 130, agent, car, -8.917731897086629, -0.26244582619021717, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 123, others, car, 67.3822319098897, -10.134307862001572, 1, 126, others, car, 45.63541877912751, -2.709159805854628, 1, 127, others, car, 42.24077256272605, 9.609126563014854, 1, 128, others, car, 54.40714608113464, -16.13942998702447, 1, 129, others, car, 53.62911685987025, -25.712506583963325, 1, 130, agent, car, -7.78559160059687, -0.1966632368227088, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 123, others, car, 68.09042319472975, -10.498870756543415, 1, 126, others, car, 45.02701129227591, -2.4203807727806694, 1, 127, others, car, 42.19059970492253, 9.513823444808526, 1, 128, others, car, 54.40064796794746, -15.913476950919685, 1, 129, others, car, 53.64699191431844, -25.460267644803494, 1, 130, agent, car, -6.655429356616918, -0.13966058528349468, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 123, others, car, 68.81371423172274, -10.855559802920805, 1, 126, others, car, 44.398942507844424, -2.141523099365177, 1, 127, others, car, 42.134766383630584, 9.411595071870718, 1, 128, others, car, 54.39137353344577, -15.67254753207525, 1, 129, others, car, 53.66430403212868, -25.215077329789153, 1, 130, agent, car, -5.529196262442555, -0.09099830434798473, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 123, others, car, 69.55210502086871, -11.204375001133632, 1, 126, others, car, 43.75099264222069, -1.8735623342553271, 1, 127, others, car, 42.07424814749815, 9.302221660588879, 1, 128, others, car, 54.376396131687194, -15.4159823796548, 1, 129, others, car, 53.68300431059609, -24.977375206144263, 1, 130, agent, car, -4.4083074339450885, -0.05240770769911385, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 123, others, car, 70.30559556216784, -11.545316351182061, 1, 126, others, car, 43.08435702766437, -1.6157427124162265, 1, 127, others, car, 42.007849664265706, 9.184947445927737, 1, 128, others, car, 54.3554959790592, -15.144757042305708, 1, 129, others, car, 53.70136143603768, -24.745746157997164, 1, 130, agent, car, -3.293738419772348, -0.023669011724834266, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 123, others, car, 71.07440563923217, -11.877408304418369, 1, 126, others, car, 42.39827989914044, -1.3668689015878108, 1, 127, others, car, 41.93437560167273, 9.059016662851775, 1, 128, others, car, 54.326721978266775, -14.858431952803562, 1, 129, others, car, 53.720570740713256, -24.519434420312407, 1, 130, agent, car, -2.186464768572088, -0.004562432812765083, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 123, others, car, 71.85658415476655, -12.200211293618228, 1, 126, others, car, 41.69493213755623, -1.1264049203469675, 1, 127, others, car, 41.85241084384773, 8.922697997678322, 1, 128, others, car, 54.28887879705001, -14.557762876183784, 1, 129, others, car, 53.74085200823527, -24.29746444444248, 1, 130, agent, car, -1.0888771448639156, 0.0034004989661957086, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
