time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 9, others, car, 28.995561426167086, -2.4378292765021086, 1, 10, others, car, 11.215587421571886, 3.526134539276797, 1, 11, others, car, 25.43523265089577, 10.264737551189835, 1, 12, others, car, 25.537421405999805, 30.950166105085657, 1, 13, others, car, 27.63325098733171, 42.780656304820056, 1, 14, agent, car, -7.5053644623593145, 0.008960309936567046, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 9, others, car, 29.037726833184987, -2.0692318288019313, 1, 10, others, car, 11.215587421571886, 3.526134539276797, 1, 11, others, car, 25.309506192558686, 9.355071207042698, 1, 12, others, car, 25.518575514044592, 30.81743768930209, 1, 13, others, car, 27.570407551496462, 42.362044667891, 1, 14, agent, car, -6.722848113028304, 0.0061032083091348, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 9, others, car, 29.077576618196755, -1.6943385177993475, 1, 10, others, car, 11.215587421571886, 3.526134539276797, 1, 11, others, car, 25.183991786793403, 8.429281741804646, 1, 12, others, car, 25.501833191523456, 30.69453653130671, 1, 13, others, car, 27.508673861854778, 41.95337126336945, 1, 14, agent, car, -5.942319410178866, 0.003468055920400781, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 9, others, car, 29.11411695796146, -1.3130383688747629, 1, 10, others, car, 11.215587421571886, 3.526134539276797, 1, 11, others, car, 25.056590812499387, 7.486597281474065, 1, 12, others, car, 25.486200615195767, 30.581573605718862, 1, 13, others, car, 27.451142362748094, 41.55529699063824, 1, 14, agent, car, -5.163667379191457, 0.0020486760108434643, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 9, others, car, 29.146575978477262, -0.9232327609276272, 1, 10, others, car, 11.215587421571886, 3.526134539276797, 1, 11, others, car, 24.930284739398573, 6.526684902192612, 1, 12, others, car, 25.471566810442205, 30.477555089297912, 1, 13, others, car, 27.395053533692888, 41.17014242003675, 1, 14, agent, car, -4.392083085508812, 0.0004122951962200472, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 9, others, car, 29.17484270512475, -0.5259155171982051, 1, 10, others, car, 11.215587421571886, 3.526134539276797, 1, 11, others, car, 24.80319689562908, 5.550760376439789, 1, 12, others, car, 25.45782080264351, 30.381487158802905, 1, 13, others, car, 27.34129022331068, 40.79680275370499, 1, 14, agent, car, -3.627455554511413, -0.00044726328321698094, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 9, others, car, 29.19704046604165, -0.11987086520752044, 1, 10, others, car, 11.215587421571886, 3.526134539276797, 1, 11, others, car, 24.67742590229169, 4.559595578217529, 1, 12, others, car, 25.446067389659532, 30.294252662855243, 1, 13, others, car, 27.29007438083991, 40.43726563812434, 1, 14, agent, car, -2.873871053781697, -0.0010799241903489132, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 9, others, car, 29.213280235847435, 0.295895018285369, 1, 10, others, car, 11.220445563156279, 3.5245858429391146, 1, 11, others, car, 24.551866961526457, 3.5523076589044313, 1, 12, others, car, 25.434096975770245, 30.21408590421226, 1, 13, others, car, 27.241406006280823, 40.09153107329489, 1, 14, agent, car, -2.133317229800922, -0.001263738286741145, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 9, others, car, 29.22046957020038, 0.720721233898014, 1, 10, others, car, 11.240654951829379, 3.5253478202746225, 1, 11, others, car, 24.428618694433748, 2.529668492502816, 1, 12, others, car, 25.423897207457227, 30.140764933635253, 1, 13, others, car, 27.19539607425277, 39.76059288245748, 1, 14, agent, car, -1.4067879058101829, -0.0008877309532390742, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 9, others, car, 29.219602292341474, 1.1544968070103558, 1, 10, others, car, 11.271907370770162, 3.5258829000378253, 1, 11, others, car, 24.305804429151895, 1.4928938514920485, 1, 12, others, car, 25.414585236098965, 30.0753945489842, 1, 13, others, car, 27.15105076151478, 39.44456204023137, 1, 14, agent, car, -0.6943940564286836, -0.0009457254303590068, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
