time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, -3.111543823086327, 7.87326539861408, 1, 72, others, car, 25.89304156688167, 16.54658352699258, 1, 74, others, car, 19.61350955662793, 0.37642113658360493, 1, 75, others, car, 24.991941482773285, -16.48032617764704, 1, 76, others, car, 39.298939711321424, 21.215924480585816, 1, 77, others, car, 40.43036395002609, 12.226458189861303, 1, 78, others, car, 29.591230697066663, -16.18667890065704, 1, 79, others, car, 40.802626946736375, 16.39378038298243, 1, 80, others, car, 6.664278920341714, -0.10960142284017058, 1, 82, agent, car, -3.3519785880427455, -0.0012431018449172715, 1
-900, 59, others, car, -3.111543823086327, 7.87326539861408, 1, 72, others, car, 25.93975885035009, 17.416718284041796, 1, 74, others, car, 20.13683736689418, 0.3839711698256554, 1, 75, others, car, 24.992322188069604, -16.464330707554662, 1, 76, others, car, 39.14633993977798, 21.234560728193383, 1, 77, others, car, 40.27702656197103, 12.214103214164869, 1, 78, others, car, 29.616770517471696, -16.122268361351143, 1, 79, others, car, 40.802626946736375, 16.39378038298243, 1, 80, others, car, 6.870363362267701, -0.10850470224554581, 1, 82, agent, car, -2.9988643823998107, -0.0006449605178547729, 1
-800, 59, others, car, -3.111543823086327, 7.87326539861408, 1, 72, others, car, 25.986547516061798, 18.28985219173371, 1, 74, others, car, 20.678207669176235, 0.3930923433708556, 1, 75, others, car, 24.99372640432758, -16.447359314662435, 1, 76, others, car, 38.98579002135056, 21.25538676221084, 1, 77, others, car, 40.10766990974257, 12.201129226884, 1, 78, others, car, 29.642238955633445, -16.0608569726875, 1, 79, others, car, 40.802626946736375, 16.39378038298243, 1, 80, others, car, 7.08147018267858, -0.10652723517538215, 1, 82, agent, car, -2.645750176756654, -4.681919102500487e-05, 1
-700, 59, others, car, -3.111543823086327, 7.87326539861408, 1, 72, others, car, 26.032407847135694, 19.166009044148684, 1, 74, others, car, 21.238548798112255, 0.400761712496032, 1, 75, others, car, 24.995130620585787, -16.43038792177033, 1, 76, others, car, 38.8152905222772, 21.278450170800006, 1, 77, others, car, 39.923269916140555, 12.186512717057152, 1, 78, others, car, 29.667683599714287, -16.00044530090461, 1, 79, others, car, 40.802626946736375, 16.39378038298243, 1, 80, others, car, 7.296575870612581, -0.10464494442929888, 1, 82, agent, car, -2.2946354048752235, 0.0005989102980763147, 1
-600, 59, others, car, -3.111543823086327, 7.87326539861408, 1, 72, others, car, 26.076363920772174, 20.04621235224893, 1, 74, others, car, 21.81593270218344, 0.4100260160052611, 1, 75, others, car, 24.995558914044146, -16.41239301791633, 1, 76, others, car, 38.63588874760092, 21.305726593641364, 1, 77, others, car, 39.7228268642839, 12.17027747876467, 1, 78, others, car, 29.69105742779057, -15.942985191602052, 1, 79, others, car, 40.802626946736375, 16.39378038298243, 1, 80, others, car, 7.516680142950465, -0.1028816240880881, 1, 82, agent, car, -1.9475195005168082, 0.001339816111028, 1
-500, 59, others, car, -3.111543823086327, 7.87326539861408, 1, 72, others, car, 26.119415453851975, 20.930438321953204, 1, 74, others, car, 22.409288282265987, 0.4179098973376465, 1, 75, others, car, 24.997010718464168, -16.393422191262484, 1, 76, others, car, 38.446537392279055, 21.335240391054647, 1, 77, others, car, 39.507340471053574, 12.152399717926208, 1, 78, others, car, 29.713360156742922, -15.88850043886073, 1, 79, others, car, 40.802626946736375, 16.39378038298243, 1, 80, others, car, 7.738783849049846, -0.10116589190914343, 1, 82, agent, car, -1.605425974643171, 0.001199975448438119, 1
-400, 59, others, car, -3.111543823086327, 7.87326539861408, 1, 72, others, car, 26.160562729494238, 21.818710747342532, 1, 74, others, car, 23.018686920603177, 0.4274125071349848, 1, 75, others, car, 24.99851011104645, -16.37245193084737, 1, 76, others, car, 38.247284044473396, 21.368990996801145, 1, 77, others, car, 39.27683453053072, 12.133879151422063, 1, 78, others, car, 29.73561529753335, -15.836015119881028, 1, 79, others, car, 40.802626946736375, 16.39378038298243, 1, 80, others, car, 7.96391049987262, -0.09852182509239378, 1, 82, agent, car, -1.269330750054275, 0.0012028992719701516, 1
-300, 59, others, car, -3.111543823086327, 7.87326539861408, 1, 72, others, car, 26.199829541780097, 22.712029345297882, 1, 74, others, car, 23.643081312151764, 0.436558205717143, 1, 75, others, car, 25.000009503628736, -16.351481670432026, 1, 76, others, car, 38.038104910103044, 21.405978694000098, 1, 77, others, car, 39.03126145455307, 12.112716345491192, 1, 78, others, car, 29.756823133280868, -15.785505440581922, 1, 79, others, car, 40.802626946736375, 16.39378038298243, 1, 80, others, car, 8.191036584456894, -0.09592534643791027, 1, 82, agent, car, -0.9392338267501257, 0.001348587581396797, 1
-200, 59, others, car, -3.111543823086327, 7.87326539861408, 1, 72, others, car, 26.238168019428148, 23.608370887976516, 1, 74, others, car, 24.280472023150473, 0.4453945812460406, 1, 75, others, car, 25.001580278453854, -16.327512259374416, 1, 76, others, car, 37.81807165453043, 21.449226427375006, 1, 77, others, car, 38.77166854816341, 12.090886939813622, 1, 78, others, car, 29.776983663985483, -15.736971400963183, 1, 79, others, car, 40.802626946736375, 16.39378038298243, 1, 80, others, car, 8.41816266904106, -0.09332886778319675, 1, 82, agent, car, -0.6181581494537586, 0.0007087057395868436, 1
-100, 59, others, car, -3.111543823086327, 7.87326539861408, 1, 72, others, car, 26.273626316839042, 24.509782397302192, 1, 74, others, car, 24.931882564561192, 0.4548975565215213, 1, 75, others, car, 25.00317484736022, -16.302543131436064, 1, 76, others, car, 37.58716048367418, 21.497734480045132, 1, 77, others, car, 38.49903173416181, 12.067367423427804, 1, 78, others, car, 29.797120400609302, -15.689437078225433, 1, 79, others, car, 40.802626946736375, 16.39378038298243, 1, 80, others, car, 8.645288753625339, -0.09073238912848594, 1, 82, agent, car, -0.30408049032311774, 0.0002353824646963319, 1
