time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 106, others, car, 17.980465071360666, 3.154665722002516, 1, 107, others, car, 16.387090046483117, 16.09994347221301, 1, 108, others, car, 13.15309713025674, -4.297291924227295, 1, 109, others, car, 25.521681384473407, -11.996874480856139, 1, 110, others, car, -2.955388452949923, -6.339110039443238, 1, 111, agent, car, -6.132488481987344, -0.0031651686690407077, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 106, others, car, 18.29055522646303, 3.3855208620979744, 1, 107, others, car, 15.30475311085985, 16.158010311162315, 1, 108, others, car, 13.261127734940125, -4.291427757471603, 1, 109, others, car, 25.406741038803816, -12.905089607870263, 1, 110, others, car, -2.1589747037325306, -6.425406853160483, 1, 111, agent, car, -5.504615796324474, -0.0022214534106234085, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 106, others, car, 18.602957849316006, 3.6302198633927616, 1, 107, others, car, 14.199518154604924, 16.218240631370747, 1, 108, others, car, 13.378212499055907, -4.285414604224892, 1, 109, others, car, 25.29844832041335, -13.827995175706848, 1, 110, others, car, -1.3754092496000971, -6.509485263529912, 1, 111, agent, car, -4.876837175064173, -0.002273304266596443, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 106, others, car, 18.917672939919242, 3.888762725886795, 1, 107, others, car, 13.071385177718682, 16.280634432838276, 1, 108, others, car, 13.504351422603905, -4.279252464486685, 1, 109, others, car, 25.196615100497127, -14.767582316594469, 1, 110, others, car, -0.6047861549550771, -6.592340836665927, 1, 111, agent, car, -4.250054119918353, -0.0022310907197643504, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 106, others, car, 19.23379899656103, 4.162239080097022, 1, 107, others, car, 11.922345312429664, 16.34500358675967, 1, 108, others, car, 13.641535637813105, -4.273129467062367, 1, 109, others, car, 25.10124137905512, -15.723851030533353, 1, 110, others, car, 0.15109157677888418, -6.671794311534609, 1, 111, agent, car, -3.625168132598768, -0.0010051822536324972, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 106, others, car, 19.55105382603366, 4.44766222768016, 1, 107, others, car, 10.753488189254854, 16.41224959484698, 1, 108, others, car, 13.789671080280733, -4.268041178066082, 1, 109, others, car, 25.01052415266369, -16.694622056489585, 1, 110, others, car, 0.8900446845676442, -6.749648691559582, 1, 111, agent, car, -3.0034569724273763, -0.0014882128085881297, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 106, others, car, 19.867728489316054, 4.748206995784628, 1, 107, others, car, 9.56471974379191, 16.481376890985796, 1, 108, others, car, 13.95193257715526, -4.262278658477452, 1, 109, others, car, 24.924275292517493, -17.68188652669169, 1, 110, others, car, 1.6120731684116558, -6.8259039767408884, 1, 111, agent, car, -2.386629578425708, -0.000505355236281535, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 106, others, car, 20.183540793200528, 5.060886686067368, 1, 107, others, car, 8.358031108269362, 16.55219734637077, 1, 108, others, car, 14.127230497919921, -4.256743410007405, 1, 109, others, car, 24.843678493536167, -18.68374737331348, 1, 110, others, car, 2.315279960484253, -6.899376472158961, 1, 111, agent, car, -1.7769592760300208, -0.0008551790747692578, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 106, others, car, 20.497589235975, 5.386790929045022, 1, 107, others, car, 7.1345119132044195, 16.625612462713942, 1, 108, others, car, 14.316466344286253, -4.252525063173557, 1, 109, others, car, 24.76764412520285, -19.701106098067005, 1, 110, others, car, 2.999476931980435, -6.972057310042364, 1, 111, agent, car, -1.1752535025494564, -0.0004524876927133603, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 106, others, car, 20.809779753237144, 5.724924158603402, 1, 107, others, car, 5.895965162020805, 16.699442978981033, 1, 108, others, car, 14.521725312885739, -4.248816180666439, 1, 109, others, car, 24.695270685805713, -20.732873070435303, 1, 110, others, car, 3.6637625811883363, -7.0428568598745915, 1, 111, agent, car, -0.5826018885014252, -0.00019878280189344205, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
