time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 19.017266001848377, 3.458837350171872, 1, 2, others, car, 49.425620775258324, 4.028925040300415, 1, 3, others, car, 91.28012130075702, 8.39415375836734, 1, 4, others, car, 12.239831639103251, -0.6362369420334663, 1, 5, others, car, 28.949065129309275, 19.505225918687, 1, 6, agent, car, -5.996443310262, 0.03727769860340513, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 19.454634798563294, 3.4600765677270555, 1, 2, others, car, 50.35363367672351, 4.071785916566692, 1, 3, others, car, 92.24602763792915, 8.644882591592516, 1, 4, others, car, 12.721465751317623, -0.6400555741937781, 1, 5, others, car, 28.964478346104713, 19.35976309612385, 1, 6, agent, car, -5.3804550452777535, 0.02836381046672279, 1, 7, others, car, 31.971314659914473, 28.887242321079125, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 19.9120722100095, 3.460197437050441, 1, 2, others, car, 51.289594849633765, 4.1159977114215405, 1, 3, others, car, 93.21953036011443, 8.90495460065572, 1, 4, others, car, 13.203143849335815, -0.6448732385103506, 1, 5, others, car, 28.980670666036072, 19.21933942014565, 1, 6, agent, car, -4.765509798253802, 0.02040496868224606, 1, 7, others, car, 32.02375630867042, 28.30999031937129, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 20.390533282539067, 3.4602429761026614, 1, 2, others, car, 52.2325492476372, 4.16051740690445, 1, 3, others, car, 94.20062946731247, 9.174369785556475, 1, 4, others, car, 13.684777961550074, -0.6486918706706676, 1, 5, others, car, 28.99573199639907, 19.08186885483182, 1, 6, agent, car, -4.152606601346166, 0.013357187445826646, 1, 7, others, car, 32.076153971622446, 27.733737349819602, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 20.889062969800033, 3.4591701669233164, 1, 2, others, car, 53.18345191708591, 4.206388020976167, 1, 3, others, car, 95.18741486681924, 9.451042110374779, 1, 4, others, car, 14.170452188193039, -0.6533335917710705, 1, 5, others, car, 29.009662337193912, 18.94735140018248, 1, 6, agent, car, -3.5427884725149053, 0.008175513109566518, 1, 7, others, car, 32.129418709318486, 27.160525462540367, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 21.407573300184193, 3.4589770738246743, 1, 2, others, car, 54.14139179743185, 4.251567503519922, 1, 3, others, car, 96.18079761918261, 9.737013625226707, 1, 4, others, car, 14.661165561420837, -0.6587544160072926, 1, 5, others, car, 29.024591710145007, 18.812877931337184, 1, 6, agent, car, -2.938009490268716, 0.003772941909342631, 1, 7, others, car, 32.18146448583806, 26.592264750237995, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 21.945153213143485, 3.45762164669065, 1, 2, others, car, 55.10623693126267, 4.29905295100423, 1, 3, others, car, 97.17891161750265, 10.029199262035894, 1, 4, others, car, 15.158872159741714, -0.6638673396153443, 1, 5, others, car, 29.038434079331545, 18.680358541000103, 1, 6, agent, car, -2.3383136404112856, 0.0011485060010797549, 1, 7, others, car, 32.23415740808158, 26.032040280988767, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 22.502713769225856, 3.4571459356374374, 1, 2, others, car, 56.07811927599095, 4.345847266960586, 1, 3, others, car, 98.18271190813122, 10.328642038762393, 1, 4, others, car, 15.667656083388513, -0.6704944836911026, 1, 5, others, car, 29.053319466478598, 18.54688410431106, 1, 6, agent, car, -1.7446559692949541, -0.000740812575068181, 1, 7, others, car, 32.28545542593246, 25.480763115341176, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 23.079299922079553, 3.456506922704876, 1, 2, others, car, 57.055951827852006, 4.393904529897433, 1, 3, others, car, 99.1902883983646, 10.633255919485869, 1, 4, others, car, 16.188472378713225, -0.6775928302746231, 1, 5, others, car, 29.06724980727344, 18.41236664966172, 1, 6, agent, car, -1.1570364769194796, -0.001895013819431919, 1, 7, others, car, 32.33622561413496, 24.941474335567463, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 23.67486768590008, 3.4567036400490823, 1, 2, others, car, 58.04077760480602, 4.442269693462558, 1, 3, others, car, 100.20164108820211, 10.943040904206292, 1, 4, others, car, 16.72232007787222, -0.6851183935618561, 1, 5, others, car, 29.0812241338721, 18.276850162856114, 1, 6, agent, car, -0.5764981812453892, -0.0013590513797022141, 1, 7, others, car, 32.3863800010809, 24.416172005979895, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
