time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 113, others, car, 24.486667783334383, 34.73451162559519, 1, 114, others, car, 14.771395868921472, 0.4912372986705215, 1, 115, others, car, 22.476552679264273, 22.03310830673358, 1, 116, others, car, 21.684344267098624, -15.901272864332045, 1, 117, others, car, 25.54395223346621, -15.139346131665922, 1, 118, others, car, 21.421566201972116, -23.157065907720753, 1, 119, agent, car, -6.439996365427648, 0.007128343383049315, 1, P13, others, pedestrian/bicycle, 34.17505961427727, 2.572786302936921, 1, P14, others, pedestrian/bicycle, 33.60158574523506, 5.745243981382108, 1, P15, others, pedestrian/bicycle, 30.04390202008611, 26.23608355695375, 1
-900, 113, others, car, 24.441437845848746, 35.701547950018835, 1, 114, others, car, 14.920398210658563, 0.4941186450393469, 1, 115, others, car, 22.547313945405016, 22.98905226074657, 1, 116, others, car, 21.684344267098624, -15.901272864332045, 1, 117, others, car, 25.545972937326503, -15.11334773256305, 1, 118, others, car, 21.42767609315565, -23.01907072943639, 1, 119, agent, car, -5.7579973779948315, 0.00558524888330766, 1, P13, others, pedestrian/bicycle, 34.200762576170455, 2.19976571670882, 1, P14, others, pedestrian/bicycle, 33.62330065329717, 5.387226575704814, 1, P15, others, pedestrian/bicycle, 29.84990606323093, 26.241238042750176, 1
-800, 113, others, car, 24.39321348360148, 36.675586661203425, 1, 114, others, car, 15.075401346819813, 0.4979952131310434, 1, 115, others, car, 22.60808875227041, 23.962004172636785, 1, 116, others, car, 21.684344267098624, -15.901272864332045, 1, 117, others, car, 25.546981696603346, -15.102348532377428, 1, 118, others, car, 21.43277802138928, -22.891074751654738, 1, 119, agent, car, -5.07699839024515, 0.004042950710390587, 1, P13, others, pedestrian/bicycle, 34.22846394477604, 1.8247435384614819, 1, P14, others, pedestrian/bicycle, 33.64501396870574, 5.027209170661704, 1, P15, others, pedestrian/bicycle, 29.652904533040047, 26.23939491974637, 1
-700, 113, others, car, 24.340994696909206, 37.656628555475216, 1, 114, others, car, 15.237404480761533, 0.5018662069355374, 1, 115, others, car, 22.657876303850966, 24.950964839047348, 1, 116, others, car, 21.684344267098624, -15.901272864332045, 1, 117, others, car, 25.546981696603346, -15.102348532377428, 1, 118, others, car, 21.437873579009217, -22.771078771336466, 1, 119, agent, car, -4.4009994009097815, 0.002504634171026903, 1, P13, others, pedestrian/bicycle, 34.257163720411114, 1.4477205645216162, 1, P14, others, pedestrian/bicycle, 33.66672569146089, 4.665191766252777, 1, P15, others, pedestrian/bicycle, 29.453899021849455, 26.232553390981224, 1
-600, 113, others, car, 24.283781486089374, 38.64467442916116, 1, 114, others, car, 15.404407613118021, 0.5057332191065915, 1, 115, others, car, 22.697675007176272, 25.953933464286415, 1, 116, others, car, 21.684344267098624, -15.901272864332045, 1, 117, others, car, 25.546981696603346, -15.102348532377428, 1, 118, others, car, 21.442961969688763, -22.660082788164598, 1, 119, agent, car, -3.731999613028516, 0.0019718916015467663, 1, P13, others, pedestrian/bicycle, 34.286861106748965, 1.0676967952062018, 1, P14, others, pedestrian/bicycle, 33.68843661788956, 4.302174362160829, 1, P15, others, pedestrian/bicycle, 29.25389032566934, 26.221712659811153, 1
-500, 113, others, car, 24.22057385145895, 39.6397250785877, 1, 114, others, car, 15.578410743254983, 0.5095946569906704, 1, 115, others, car, 22.729484861611926, 26.970908455699885, 1, 116, others, car, 21.684344267098624, -15.901272864332045, 1, 117, others, car, 25.546981696603346, -15.102348532377428, 1, 118, others, car, 21.44704399007183, -22.557086006129396, 1, 119, agent, car, -3.071999822293423, 0.0014463159724630553, 1, P13, others, pedestrian/bicycle, 34.317557696443124, 0.6866722298810545, 1, P14, others, pedestrian/bicycle, 33.71114674767419, 3.938156162059375, 1, P15, others, pedestrian/bicycle, 29.055877647221596, 26.20587033757289, 1
-400, 113, others, car, 24.15037179333492, 40.64178130008182, 1, 114, others, car, 15.760414667182147, 0.5144497239439718, 1, 115, others, car, 22.752305071148527, 28.00089060993201, 1, 116, others, car, 21.684344267098624, -15.901272864332045, 1, 117, others, car, 25.546981696603346, -15.102348532377428, 1, 118, others, car, 21.452119639524007, -22.462090017884396, 1, 119, agent, car, -2.4260008234462105, -6.81107655784855e-05, 1, P13, others, pedestrian/bicycle, 34.349251896839945, 0.3026468691805857, 1, P14, others, pedestrian/bicycle, 33.731855285439586, 3.5721395552454127, 1, P15, others, pedestrian/bicycle, 28.858862579476405, 26.187027219959422, 1
-300, 113, others, car, 24.07417610772701, 41.65184229699969, 1, 114, others, car, 15.948418589206872, 0.5193000129370086, 1, 115, others, car, 22.768134838825077, 29.042878334646463, 1, 116, others, car, 21.684344267098624, -15.901272864332045, 1, 117, others, car, 25.546981696603346, -15.102348532377428, 1, 118, others, car, 21.456189715006182, -22.374093231093273, 1, 119, agent, car, -1.7940002275065186, 0.00042861043614652564, 1, P13, others, pedestrian/bicycle, 34.38294530027599, -0.08238008385632647, 1, P14, others, pedestrian/bicycle, 33.75356223023459, 3.2041221527388095, 1, P15, others, pedestrian/bicycle, 28.66384512211701, 26.165182510643355, 1
-200, 113, others, car, 23.988985202933076, 42.66791045895563, 1, 114, others, car, 16.145423304704824, 0.5251431346726706, 1, 115, others, car, 22.77597257230535, 30.094872426803914, 1, 116, others, car, 21.684344267098624, -15.901272864332045, 1, 117, others, car, 25.546981696603346, -15.102348532377428, 1, 118, others, car, 21.46025341987479, -22.29409644176553, 1, 119, agent, car, -1.178000422820523, -6.19268176648653e-05, 1, P13, others, pedestrian/bicycle, 34.416637111058726, -0.4694070362590551, 1, P14, others, pedestrian/bicycle, 33.77426758269326, 2.834105547193101, 1, P15, others, pedestrian/bicycle, 28.472826867162766, 26.14233461633776, 1
-100, 113, others, car, 23.894800671606312, 43.69198578531524, 1, 114, others, car, 16.35042722133933, 0.529979886111625, 1, 115, others, car, 22.776817474945435, 31.15587209039451, 1, 116, others, car, 21.684344267098624, -15.901272864332045, 1, 117, others, car, 25.546981696603346, -15.102348532377428, 1, 118, others, car, 21.463311550773508, -22.22109885389177, 1, 119, agent, car, -0.5800006124273294, -0.0005381301906830428, 1, P13, others, pedestrian/bicycle, 34.45132812519755, -0.8574347846715161, 1, P14, others, pedestrian/bicycle, 33.79497134249828, 2.462088942281576, 1, P15, others, pedestrian/bicycle, 28.283808611574223, 26.11948512937852, 1
