time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 14, others, car, 14.59613684748277, -0.12863175950666084, 1, 16, others, car, 30.686060713744002, 8.809173506772131, 1, 17, others, car, 7.621931258669573, -0.20105692754914417, 1, 18, others, car, 31.60814504316065, 29.11851287292184, 1, 19, others, car, 39.31934485315682, 6.657953162836552, 1, 20, others, car, 9.820742860697191, -3.838082159629334, 1, 21, others, car, 32.920980021032435, 38.74592526259747, 1, 22, others, car, 48.07351082697988, 6.665101782287434, 1, 23, agent, car, -1.9960626168905435, 0.0017405322216869634, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 14, others, car, 14.59613684748277, -0.12863175950666084, 1, 16, others, car, 30.844564560960123, 8.26543411108912, 1, 17, others, car, 7.7171643655741375, -0.20321455339442607, 1, 18, others, car, 31.586865164742186, 28.970874237143587, 1, 19, others, car, 39.299149167228755, 6.6568881417595565, 1, 20, others, car, 10.143236270670268, -3.838059269651759, 1, 21, others, car, 32.885894583147625, 38.47604749017362, 1, 22, others, car, 47.81263467332681, 6.658128084903795, 1, 23, agent, car, -1.766907617178214, 0.0027335613592836816, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 14, others, car, 14.59613684748277, -0.12863175950666084, 1, 16, others, car, 31.027821930155024, 7.728347771069297, 1, 17, others, car, 7.798462208554482, -0.20402740440492906, 1, 18, others, car, 31.569208979183923, 28.839964882582812, 1, 19, others, car, 39.281843553939204, 6.654539578652063, 1, 20, others, car, 10.453785168708057, -3.836883715530065, 1, 21, others, car, 32.851289421989755, 38.21114659772275, 1, 22, others, car, 47.56598194963423, 6.652795740669321, 1, 23, agent, car, -1.5397433694551341, 0.003918701187798801, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 14, others, car, 14.59613684748277, -0.12863175950666084, 1, 16, others, car, 31.236024932019067, 7.199905238702078, 1, 17, others, car, 7.867623428908724, -0.20567834326068601, 1, 18, others, car, 31.553185734496488, 28.725976919930222, 1, 19, others, car, 39.25130988668363, 6.650453607049963, 1, 20, others, car, 10.750206692130718, -3.836354138562727, 1, 21, others, car, 32.81706848221327, 37.95022720925043, 1, 22, others, car, 47.332365169216864, 6.647210052939965, 1, 23, agent, car, -1.3156613050611539, 0.004396631057530229, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 14, others, car, 14.59613684748277, -0.12863175950666084, 1, 16, others, car, 31.4712603738867, 6.680909779290909, 1, 17, others, car, 7.923748705987869, -0.2070759386215728, 1, 18, others, car, 31.538795430679876, 28.628910349185816, 1, 19, others, car, 39.25130988668363, 6.650453607049963, 1, 20, others, car, 11.033592272278284, -3.83557121810052, 1, 21, others, car, 32.7834238745086, 37.69528007674561, 1, 22, others, car, 47.110981066770705, 6.643457829050352, 1, 23, agent, car, -1.0976475519802147, 0.0044555170047479165, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 14, others, car, 14.59613684748277, -0.12863175950666084, 1, 16, others, car, 31.73352825575831, 6.171361392836211, 1, 17, others, car, 7.966934095137171, -0.20722481449277297, 1, 18, others, car, 31.527836709032798, 28.54658230766984, 1, 19, others, car, 39.25130988668363, 6.650453607049963, 1, 20, others, car, 11.302850477810724, -3.8354342747926697, 1, 21, others, car, 32.75054770956691, 37.44829595219762, 1, 22, others, car, 46.902632907599646, 6.63945226166598, 1, 23, agent, car, -0.8876928622014526, 0.0042874697203592466, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 14, others, car, 14.59613684748277, -0.12863175950666084, 1, 16, others, car, 32.02311674366969, 5.67424620732174, 1, 17, others, car, 7.99897823765506, -0.2083078335545786, 1, 18, others, car, 31.517227386225606, 28.478285585423684, 1, 19, others, car, 39.25130988668363, 6.650453607049963, 1, 20, others, car, 11.558976684722595, -3.836039363984744, 1, 21, others, car, 32.71853604273308, 37.21027021160109, 1, 22, others, car, 46.70642137105466, 6.6362847821265225, 1, 23, agent, car, -0.6857972357248204, 0.003892489203674361, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 14, others, car, 14.59613684748277, -0.12863175950666084, 1, 16, others, car, 32.341021213615406, 5.189468167401932, 1, 17, others, car, 8.00504654896801, -0.20788878963182755, 1, 18, others, car, 31.509953590242585, 28.42373201641116, 1, 19, others, car, 39.25130988668363, 6.650453607049963, 1, 20, others, car, 11.799980141024779, -3.837194374985608, 1, 21, others, car, 32.68848030534749, 36.98210217560533, 1, 22, others, car, 46.523245777784766, 6.6328639590921945, 1, 23, agent, car, -0.4960382318741355, 0.0026594208421773097, 1, 24, others, car, 30.32541032797375, 44.51793340261893, 1
-200, 14, others, car, 14.59613684748277, -0.12863175950666084, 1, 16, others, car, 32.687241665595565, 4.717027273076775, 1, 17, others, car, 8.00504654896801, -0.20788878963182755, 1, 18, others, car, 31.503736403058333, 28.380127583339235, 1, 19, others, car, 39.25130988668363, 6.650453607049963, 1, 20, others, car, 12.026760167366454, -3.8399907391358625, 1, 21, others, car, 32.65957723210588, 36.76587865154464, 1, 22, others, car, 46.35130748649162, 6.631372655242939, 1, 23, agent, car, -0.3172283639640463, 0.002482961279448359, 1, 24, others, car, 30.222599806201124, 43.806519320236085, 1
-100, 14, others, car, 14.59613684748277, -0.12863175950666084, 1, 16, others, car, 33.06116694499699, 4.261001083670378, 1, 17, others, car, 8.00504654896801, -0.20788878963182755, 1, 18, others, car, 31.498575824672766, 28.34747228620825, 1, 19, others, car, 39.220872274773534, 6.647363011442771, 1, 20, others, car, 12.23931676374768, -3.844428456434826, 1, 21, others, car, 32.632018933699094, 36.56359039140851, 1, 22, others, car, 46.192309083128215, 6.628632631904234, 1, 23, agent, car, -0.15264192601444668, 0.0006651485675566865, 1, 24, others, car, 30.119789284428478, 43.09510523785302, 1
